4114,-15,810
4115,-25,820
4105,-21,830
4092,-26,850
4084,-26,860
4109,-38,880
4083,-48,890
4120,-48,900
4089,-22,910
4093,-38,920
4092,-37,930
4092,-21,950
4095,-35,960
4083,-25,970
4121,-37,980
4081,-28,990
4077,-30,1000
4068,-34,1010
4085,-34,1020
4074,-28,1030
4084,-28,1040
4068,-40,1060
4084,-34,1070
4087,-28,1090
4075,-48,1100
4062,-34,1110
4072,-28,1120
4090,-4,1130
4100,-33,1140
4096,-28,1150
4110,-18,1160
4117,-27,1170
4102,-16,1180
4111,-44,1190
4100,-50,1200
4094,-44,1210
4078,-23,1220
4088,-52,1230
4101,-50,1240
4103,-45,1250
4095,-30,1260
4090,-37,1270
4088,-39,1280
4089,-43,1290
4092,-50,1300
4088,-23,1310
4105,-7,1320
4080,-31,1330
4117,-40,1340
4097,-36,1350
4084,-36,1370
4095,-9,1380
4106,-28,1390
4095,-35,1400
4083,-28,1410
4078,-10,1420
4084,-44,1430
4070,-28,1440
4090,-47,1450
4109,-23,1460
4095,-23,1470
4066,-47,1480
4084,-11,1490
4078,-19,1500
4100,-43,1510
4097,-16,1520
4107,-9,1530
4104,-49,1540
4065,-39,1550
4093,-39,1560
4110,-13,1570
4087,14,1580
4076,-17,1590
4097,-26,1600
4116,-45,1610
4087,-43,1620
4095,-22,1630
4084,-29,1640
4084,-31,1660
4124,-32,1670
4079,-22,1680
4081,-43,1690
4081,-25,1700
4114,-36,1710
4097,-39,1730
4095,-35,1740
4071,-38,1750
4101,-34,1770
4101,-29,1780
4125,-14,1800
4089,-49,1810
4102,-31,1820
4124,-48,1830
4113,-19,1840
4068,-8,1850
4104,-43,1860
4084,-29,1870
4091,-21,1880
4077,-13,1890
4106,-15,1900
4080,-18,1910
4085,-43,1920
4119,-53,1930
4104,-39,1940
4075,-19,1950
4126,-13,1960
4068,-17,1970
4083,-28,1980
4089,-33,1990
4104,-59,2010
4114,-32,2020
4087,-28,2030
4081,-46,2040
4076,-22,2050
4076,-42,2060
4089,-23,2070
4107,-9,2080
4067,-11,2090
4086,-34,2100
4081,-29,2110
4095,-40,2120
4090,-50,2130
4101,-33,2140
4104,-51,2150
4095,-46,2160
4112,-33,2170
4096,-30,2180
4102,-24,2190
4084,-56,0
4075,-20,20
4088,-30,40
4102,-36,70
4082,-42,80
4094,-22,100
4090,-29,120
4074,-22,130
4089,-30,140
4108,-34,150
4087,-35,160
4074,-6,170
4087,-32,180
4079,-39,190
4085,-30,200
4091,-28,210
4078,-41,220
4092,-33,230
4113,-39,250
4092,-26,260
4079,-41,270
4103,-35,280
4094,-44,290
4075,-24,300
4126,-25,310
4121,-38,320
4091,-37,330
4093,-37,340
4101,-29,350
4099,-21,360
4100,-13,370
4095,-26,380
4108,-10,390
4095,-22,400
4094,-35,420
4099,-3,430
4128,-19,450
4096,-35,460
4103,-38,470
4088,-36,480
4100,-35,490
4075,-46,510
4101,-18,520
4084,-30,530
4120,-18,550
4077,-41,560
4088,-45,570
4111,-35,580
4045,-30,590
4098,-7,600
4106,-24,610
4088,-50,620
4085,-41,630
4069,-1,640
4097,-23,650
4105,-23,660
4104,-32,670
4087,-55,680
4080,-42,690
4084,-52,700
4092,-38,710
4102,-13,720
4093,-31,730
4107,-18,740
4083,-25,750
4095,-43,760
4117,-36,770
4101,-29,780
4108,-36,790
4065,-22,800
4088,-37,810
4099,-30,820
4079,-21,830
4121,-32,840
4128,-9,850
4098,-39,860
4095,-18,870
4106,-17,880
4100,-26,890
4086,-28,900
4102,-37,910
4083,-56,920
4080,-13,930
4112,-49,940
4100,-23,950
4133,-35,960
4104,-30,970
4069,-26,980
4107,-17,990
4110,-12,1000
4093,-36,1020
4108,0,1030
4105,-48,1040
4090,-33,1060
4103,-24,1070
4082,-45,1080
4107,-29,1090
4106,-39,1100
4101,-37,1110
4106,-39,1120
4099,-51,1130
4074,-19,1140
4084,-42,1150
4085,-2,1160
4087,-28,1170
4080,-31,1190
4103,-57,1200
4084,-21,1210
4091,-26,1220
4114,-24,1230
4082,-41,1240
4093,-41,1250
4092,-29,1260
4089,-13,1270
4103,-43,1280
4108,-37,1290
4095,-17,1300
4100,-35,1310
4100,-12,1320
4081,-36,1330
4087,-31,1340
4109,-30,1350
4076,-33,1360
4076,-32,1370
4082,-13,1380
4077,-43,1390
4135,-44,1400
4102,-30,1410
4088,-31,1420
4101,-17,1430
4084,-18,1440
4132,-48,1450
4080,-27,1460
4104,-29,1480
4136,-27,1490
4121,1,1500
4078,-1,1510
4094,-9,1520
4090,-15,1530
4089,-16,1540
4089,-33,1550
4089,-44,1560
4078,-20,1570
4083,-21,1580
4098,-41,1590
4117,-19,1600
4078,-40,1610
4111,-59,1620
4106,-23,1630
4106,-3,1640
4107,-40,1650
4092,-28,1660
4105,-32,1670
4076,-33,1680
4093,-48,1700
4088,-3,1710
4049,-4,1720
4086,-19,1730
4082,-19,1740
4088,-10,1750
4097,-40,1760
4098,-40,1780
4105,-14,1800
4084,-29,1810
4102,-51,1820
4104,-17,1830
4104,-33,1840
4074,-30,1850
4090,-9,1870
4081,-22,1880
4115,-13,1900
4093,-47,1910
4078,-25,1920
4094,-13,1930
4093,-34,1940
4076,-21,1950
4081,-45,1960
4082,-44,1990
4077,-43,2010
4105,-37,2020
4106,-17,2030
4097,-40,2040
4079,-1,2050
4126,-37,2060
4077,-38,2080
4103,-50,2090
4071,-27,2100
4094,-20,2110
4090,-41,2120
4090,-13,2140
4087,-33,2150
4073,-40,2160
4103,9,2170
4113,-49,2180
4079,-30,2190
4080,-36,0
4101,-35,10
4092,-35,20
4123,-4,30
4088,-15,40
4089,-36,50
4100,-26,60
4070,-37,70
4102,-41,80
4106,-28,100
4094,-17,110
4080,-52,120
4089,-31,130
4076,-36,140
4094,-12,150
4046,-34,160
4095,-39,170
4090,-46,180
4107,-40,190
4070,-45,200
4089,-27,230
4101,-49,240
4086,-44,260
4092,-19,270
4100,-26,290
4079,-16,360
4073,-20,380
4096,-34,410
4092,-46,420
4042,-3,430
4076,-38,450
4110,-31,460
4113,-38,470
4086,-24,480
4096,-52,490
4080,-18,500
4086,1,510
4103,-49,520
4111,-52,530
4116,-28,540
4072,-11,550
4104,-41,560
4105,-19,570
4095,-41,580
4103,-29,590
4097,-31,600
4092,-20,610
4087,-23,620
4093,-24,630
4083,-48,640
4103,-31,650
4092,-28,660
4106,-26,670
4103,-16,680
4093,-32,690
4089,-37,700
4083,-27,710
4083,-41,720
4085,-26,730
4091,-35,740
4098,-27,750
4094,-17,760
4054,-22,770
4098,-20,780
4075,-20,790
4088,-18,800
4089,-44,810
4110,-28,820
4084,-43,830
4083,-23,840
4084,-11,850
4092,-30,860
4075,-36,870
4113,-26,880
4087,-25,890
4088,-35,900
4092,-39,910
4108,-36,920
4084,-28,930
4071,-45,940
4088,-19,950
4089,-45,960
4075,-19,970
4100,-43,980
4106,-38,990
4078,-37,1000
4076,-26,1010
4111,-43,1020
4090,-42,1030
4085,-38,1040
4098,-51,1050
4090,-48,1060
4115,-35,1070
4099,-17,1080
4093,-27,1090
4094,-10,1100
4088,-26,1110
4116,-47,1120
4074,-17,1130
4092,-7,1140
4110,-20,1150
4116,-34,1160
4100,-37,1170
4098,-37,1180
4097,-20,1190
4090,-8,1200
4094,-16,1210
4080,-26,1220
4108,-32,1230
4083,-35,1240
4087,-29,1250
4109,-47,1260
4105,-47,1270
4088,-40,1280
4079,-18,1290
4083,-37,1300
4091,-3,1310
4092,-26,1320
4094,-27,1330
4110,-28,1340
4092,-52,1350
4094,-41,1360
4097,-55,1380
4132,-43,1390
4121,-41,1400
4088,-39,1410
4100,-40,1420
4109,-33,1430
4076,-39,1440
4099,-26,1450
4072,-64,1460
4084,-32,1470
4091,-39,1480
4073,-16,1490
4111,-36,1500
4089,-12,1510
4081,-4,1520
4103,-58,1530
4096,-35,1540
4073,-32,1550
4077,-29,1560
4104,-43,1570
4091,-31,1580
4079,-50,1590
4080,-46,1600
4094,-28,1610
4114,-21,1620
4072,-30,1630
4119,-19,1640
4103,-29,1650
4100,-32,1660
4081,-27,1670
4102,-26,1680
4072,-32,1690
4093,-23,1700
4094,-12,1710
4081,-22,1720
4108,-33,1730
4075,-44,1740
4095,-22,1750
4076,-19,1760
4092,-31,1770
4114,-22,1780
4074,-17,1790
4110,-33,1800
4090,-52,1810
4110,-21,1820
4094,-47,1830
4097,-26,1840
4066,-27,1850
4113,-36,1860
4078,-29,1870
4101,-20,1880
4078,-50,1890
4104,-14,1900
4076,-34,1910
4071,-25,1920
4122,-9,1930
4081,-18,1940
4069,-40,1950
4091,-57,1960
4070,-6,1970
4084,-17,1980
4095,-15,1990
4084,-22,2000
4057,-32,2010
4095,-31,2020
4096,-30,2030
4096,-14,2040
4110,-14,2060
4089,-39,2070
4109,-37,2080
4089,-37,2090
4103,-43,2100
4087,-24,2110
4078,-40,2120
4107,-32,2130
4093,-48,2140
4075,-23,2150
4092,-42,2160
4104,-27,2170
4086,-3,2180
4090,-7,2190
4077,-16,0
4086,-57,10
4101,-48,20
4091,-7,30
4071,-34,40
4116,-49,50
4067,-15,60
4110,-8,70
4081,-42,80
4109,-25,90
4097,-51,100
4100,-6,110
4097,-26,120
4113,-22,130
4080,-28,140
4074,-27,150
4099,-35,160
4092,-9,170
4080,-22,180
4086,-29,190
4088,-42,200
4101,-17,210
4093,-36,220
4078,-41,230
4105,-8,240
4091,-18,250
4109,-43,260
4095,-37,270
4095,-26,280
4105,-54,290
4092,-37,300
4083,-50,310
4095,-25,320
4109,-19,330
4106,-32,340
4098,-23,350
4093,-36,360
4104,-30,370
4103,-42,380
4109,-25,390
4103,-47,400
4096,-35,410
4120,-56,420
4090,-37,430
4082,-36,440
4089,-21,450
4088,-42,460
4076,-32,470
4080,-32,480
4062,-41,490
4111,-40,500
4117,-40,510
4084,-39,520
4121,-27,530
4099,-40,540
4085,-43,550
4059,-52,560
4104,-52,570
4112,-27,580
4080,-27,590
4082,-6,610
4063,-43,620
4084,-44,630
4074,-54,650
4101,-41,680
4119,-34,740
4098,-44,800
4099,-26,830
4077,-10,840
4096,-25,850
4096,-23,860
4089,-10,870
4080,-27,880
4107,-29,890
4073,-19,900
4109,-31,910
4103,1,920
4107,-13,930
4078,-35,940
4083,-28,950
4123,-20,960
4091,-15,970
4083,-46,990
4102,-43,1000
4077,-54,1010
4090,-3,1030
4076,-29,1040
4080,-13,1050
4105,-6,1070
4078,-13,1080
4060,-53,1090
4103,-24,1100
4086,-28,1110
4093,-31,1120
4084,-6,1130
4120,-23,1140
4067,-32,1150
4109,-12,1160
4117,-34,1170
4117,-59,1180
4076,-14,1190
4091,-45,1200
4107,-42,1210
4105,-42,1220
4087,-38,1230
4085,-27,1240
4093,-15,1250
4112,-19,1260
4084,-26,1270
4089,-12,1280
4109,-30,1290
4078,-33,1300
4079,-35,1310
4075,-24,1320
4087,-43,1330
4081,-40,1340
4087,-43,1350
4089,-36,1360
4112,-27,1370
4096,-51,1380
4107,-22,1400
4091,-34,1410
4092,-39,1420
4082,-42,1430
4078,-49,1440
4100,-23,1450
4077,-28,1460
4092,-30,1470
4086,-45,1480
4073,-46,1490
4085,-36,1510
4102,-51,1520
4093,-34,1540
4074,-34,1550
4103,-22,1560
4089,-23,1570
4073,-21,1580
4083,-30,1590
4084,-29,1610
4087,-15,1620
4079,-25,1630
4105,-31,1650
4095,-5,1660
4102,-12,1680
4073,-21,1690
4069,-23,1710
4084,-41,1720
4110,-28,1730
4082,-51,1740
4081,-23,1750
4080,-37,1760
4096,-40,1780
4105,-26,1790
4091,-26,1800
4101,-10,1810
4060,14,1820
4087,-14,1830
4073,-4,1840
4077,-19,1850
4085,-2,1860
4078,-43,1870
4108,-42,1890
4135,-48,1900
4098,-32,1920
4090,-36,1930
4110,-37,1940
4093,-33,1960
4097,-53,1970
4102,-28,1980
4092,-27,1990
4098,-26,2000
4088,-23,2020
4083,-20,2030
4066,-54,2040
4092,-37,2050
4087,-40,2060
4091,-10,2070
4104,-31,2080
4092,-47,2100
4102,-29,2110
4090,-30,2120
4124,-30,2130
4101,-42,2140
4094,-20,2150
4070,-20,2160
4100,-42,2170
4119,-3,2180
4104,-27,2190
4082,-44,0
4092,13,10
4113,-23,20
4091,-20,30
4153,-24,40
4077,-22,50
4113,-14,60
4068,-52,80
4112,-31,90
4074,-14,110
4093,-11,120
4112,-20,140
4087,-31,130
4097,-1,150
4082,-30,160
4093,-14,170
4084,-17,180
4090,-16,190
4085,-49,200
4099,-26,210
4101,-31,220
4106,-39,230
4089,-8,250
4089,-32,260
4086,-9,270
4076,-41,280
4103,-27,290
4106,-48,300
4117,-43,310
4073,-28,320
4091,-17,340
4088,-22,350
4095,-36,360
4101,-28,370
4069,-28,380
4090,-20,390
4093,-49,400
4074,-15,410
4108,-22,420
4100,-50,430
4129,-30,440
4101,-25,450
4069,-28,470
4105,-29,480
4100,-5,490
4098,-36,500
4116,-3,520
4096,-39,530
4101,-20,540
4116,-34,550
4120,-35,560
4067,-21,570
4084,-41,580
4087,-38,590
4104,-38,600
4093,-47,610
4098,-4,620
4086,-32,630
4075,-40,640
4112,-39,650
4087,-33,660
4104,-32,670
4087,-26,680
4116,-28,690
4100,-23,700
4113,-31,710
4100,-40,720
4115,-41,730
4072,-37,740
4104,-24,750
4098,-34,760
4095,-25,770
4097,-31,780
4082,-18,790
4088,-13,800
4079,-39,810
4105,-28,820
4083,-55,830
4087,-29,840
4093,-25,860
4073,-10,870
4088,-30,880
4079,-22,890
4098,-39,900
4081,-39,920
4077,-26,930
4113,-19,940
4094,-60,950
4116,-35,960
4085,-31,970
4078,-15,980
4078,-18,1000
4087,-42,1040
4097,-32,1050
4087,-18,1060
4097,-36,1080
4112,-29,1090
4075,-8,1180
4088,-16,1190
4096,-36,1200
4114,-13,1230
4092,-13,1240
4068,-24,1250
4108,-19,1260
4073,-18,1270
4066,-41,1280
4089,-14,1290
4108,-28,1300
4100,-24,1310
4082,-29,1320
4086,-22,1330
4108,-33,1340
4070,-29,1350
4096,-70,1360
4088,-51,1370
4108,-23,1380
4103,-29,1390
4107,-44,1400
4072,-31,1410
4095,-9,1420
4085,-35,1430
4109,-29,1440
4108,-48,1450
4090,-17,1460
4098,-8,1470
4098,-26,1480
4090,-7,1490
4082,-48,1500
4100,-40,1510
4116,-35,1520
4101,-25,1530
4084,-39,1540
4107,-36,1550
4096,-41,1560
4110,-21,1570
4090,-22,1580
4081,-28,1590
4091,-4,1600
4105,-43,1610
4071,-20,1620
4082,-17,1630
4080,-40,1640
4080,-50,1650
4098,-76,1660
4072,-24,1670
4085,-40,1680
4109,-32,1690
4067,-22,1700
4078,-62,1710
4088,-40,1720
4102,-38,1740
4092,-16,1750
4085,-33,1760
4111,-42,1770
4112,-22,1780
4087,-20,1790
4090,-8,1800
4107,-26,1810
4107,-44,1820
4084,-45,1830
4097,-49,1840
4101,-26,1850
4096,-14,1860
4077,-26,1870
4104,-24,1880
4110,-31,1890
4068,-35,1900
4110,-15,1910
4077,-31,1920
4109,-43,1930
4074,-32,1940
4062,-19,1960
4099,-34,1970
4093,-39,1980
4095,-41,1990
4111,-30,2000
4094,-20,2010
4085,-32,2020
4119,-21,2030
4108,-34,2040
4100,-4,2050
4098,-20,2060
4082,-54,2070
4081,-48,2080
4110,-13,2090
4097,-41,2100
4084,-8,2110
4107,6,2120
4067,-49,2130
4070,-43,2140
4093,-33,2150
4076,-25,2160
4105,-30,2170
4114,-41,2180
4101,-34,2190
4107,-20,0
4084,-26,10
4094,-18,20
4098,-40,30
4080,-20,40
4077,-53,50
4091,-21,60
4077,-22,70
4074,-24,80
4095,-44,90
4095,-36,100
4093,-35,110
4134,-12,120
4093,-39,130
4086,-23,140
4086,-46,150
4104,-33,160
4093,-60,170
4100,-42,180
4070,-31,200
4096,-38,190
4099,-37,210
4093,-19,220
4086,-13,230
4065,-43,240
4078,-41,250
4085,-52,260
4112,-20,280
4098,1,290
4086,-18,300
4090,-43,310
4133,-22,320
4077,-35,330
4102,-25,350
4096,-10,360
4114,-46,370
4081,-39,380
4090,-14,390
4101,-42,400
4090,-50,420
4054,-46,430
4088,-22,450
4097,-20,460
4071,-31,470
4097,-49,490
4088,-15,500
4139,-28,510
4109,-24,520
4100,-26,530
4111,-28,540
4083,-37,550
4109,-47,560
4071,-69,570
4070,-8,580
4082,-50,590
4079,-46,600
4095,-41,610
4097,-29,620
4078,-18,630
4080,-33,640
4076,-50,650
4093,-51,660
4087,-39,670
4059,-30,680
4086,-28,690
4085,-34,700
4103,-43,720
4078,-44,730
4107,6,740
4101,-45,750
4108,3,760
4084,-32,770
4078,-16,780
4085,-19,790
4087,-22,800
4092,1,810
4103,-21,820
4094,5,830
4087,-17,840
4077,-28,850
4082,-35,860
4087,-37,870
4099,-28,890
4113,-30,900
4086,-23,910
4082,-32,920
4093,-1,930
4105,-16,940
4081,7,950
4119,-23,960
4101,-27,970
4090,-14,980
4102,-19,990
4092,-21,1000
4098,-29,1010
4110,-9,1020
4093,-10,1030
4105,-47,1040
4081,-10,1060
4094,4,1070
4067,-35,1080
4085,-13,1090
4079,-26,1100
4078,-38,1110
4080,-27,1120
4094,-14,1130
4089,-18,1140
4111,-40,1150
4082,-36,1160
4086,-39,1170
4108,-10,1180
4074,-34,1200
4088,-47,1210
4095,-18,1220
4096,-29,1230
4094,-5,1240
4125,-36,1250
4111,-17,1260
4073,-32,1270
4094,-30,1280
4100,-32,1290
4111,-32,1300
4079,-24,1320
4103,-40,1330
4120,-12,1340
4058,-45,1350
4103,-38,1370
4079,-38,1380
4110,-42,1400
4111,-23,1420
4107,-23,1430
4116,-35,1440
4070,-29,1450
4095,-33,1460
4095,-34,1470
4093,-52,1480
4114,-37,1500
4090,-36,1540
4101,-7,1560
4087,-33,1580
4083,-43,1590
4116,-55,1610
4097,-41,1630
4092,-30,1640
4092,-50,1650
4097,-54,1660
4083,-52,1670
4081,-25,1680
4100,-18,1690
4078,-43,1700
4108,-25,1710
4077,-43,1720
4058,-23,1730
4089,-28,1740
4089,-20,1750
4105,-40,1760
4075,-31,1770
4120,-16,1780
4119,-28,1790
4109,-31,1800
4080,-2,1810
4095,-7,1820
4078,-39,1830
4059,-44,1840
4093,-42,1850
4077,-37,1860
4074,-20,1870
4083,-27,1880
4096,2,1890
4082,-16,1900
4068,-29,1920
4086,-17,1930
4107,-32,1940
4118,-29,1950
4105,-53,1960
4122,-26,1970
4104,-7,1980
4084,-35,1990
4084,-18,2010
4086,-5,2000
4070,-10,2020
4101,-11,2030
4089,-36,2040
4089,-18,2050
4109,-37,2060
4090,-45,2070
4107,-36,2080
4096,-31,2090
4081,-48,2110
4101,-27,2120
4105,-34,2130
4083,-14,2140
4102,-20,2150
4090,-30,2160
4102,-8,2170
4114,-39,2190
4089,-44,0
4097,-34,10
4075,-25,20
4097,-35,30
4106,-40,40
4082,-25,50
4073,-25,60
4097,-39,70
4107,-38,80
4109,-15,90
4104,-31,100
4118,-19,110
4110,-34,120
4084,-43,140
4082,-46,150
4075,-54,160
4085,-42,170
4088,-29,180
4076,-43,190
4103,-27,200
4082,-22,210
4104,-31,220
4098,-21,230
4089,-43,240
4092,-31,250
4086,-46,260
4098,9,270
4075,-30,280
4107,-30,290
4076,-36,300
4091,-41,310
4081,-28,320
4107,-15,330
4087,-42,360
4110,-22,350
4084,-42,340
4075,-24,370
4098,-21,380
4080,-19,390
4085,-45,400
4080,-36,410
4113,-19,420
4080,-40,430
4070,-20,440
4090,-25,450
4103,-27,460
4097,-30,470
4086,-44,480
4098,-57,490
4100,-24,500
4111,-34,510
4098,-42,520
4088,-51,530
4095,-8,540
4099,-32,550
4075,-15,560
4117,-27,570
4085,-11,580
4081,-28,590
4062,-4,600
4084,-31,610
4085,-12,620
4103,-14,630
4096,-34,650
4086,-39,660
4099,-17,670
4085,-25,680
4095,-54,690
4114,-8,700
4109,-36,710
4098,-1,720
4105,-29,730
4109,-38,750
4089,-23,760
4092,-45,770
4101,-3,780
4099,-45,790
4102,-25,800
4100,-49,810
4101,-36,820
4080,-28,830
4083,-15,840
4091,-30,850
4064,-33,860
4070,-53,870
4100,-33,880
4090,-28,890
4113,-24,900
4109,-39,910
4106,-25,920
4088,-21,930
4089,-24,940
4078,-27,950
4087,-8,960
4085,-36,970
4099,-33,990
4109,-46,1000
4098,-46,1010
4120,-25,1020
4107,-34,1030
4106,-45,1040
4084,-29,1050
4122,-37,1060
4080,-22,1070
4097,-35,1080
4093,-29,1090
4099,-1,1100
4089,-37,1110
4105,-36,1120
4089,-35,1130
4099,-26,1140
4111,-45,1160
4096,-38,1170
4118,-57,1180
4099,-19,1190
4079,-31,1200
4106,-20,1210
4123,-31,1220
4105,-24,1230
4105,-41,1240
4080,-19,1250
4098,-30,1260
4102,-31,1270
4081,-40,1280
4124,-15,1290
4102,-48,1300
4102,-16,1310
4094,-22,1320
4096,-29,1330
4087,-43,1340
4085,-30,1350
4081,-33,1360
4099,-38,1370
4101,-34,1390
4089,-38,1400
4113,-33,1410
4087,-35,1430
4100,-22,1440
4089,-34,1450
4089,-30,1460
4084,-26,1470
4113,-42,1480
4104,-36,1490
4087,-38,1500
4111,-5,1510
4073,-38,1520
4101,-45,1530
4073,-27,1540
4075,-50,1550
4074,-16,1560
4106,-10,1570
4066,-27,1580
4083,-28,1590
4104,-23,1600
4108,-42,1610
4119,-8,1620
4094,-42,1630
4107,-29,1640
4120,-36,1650
4125,-36,1660
4097,-23,1670
4101,-51,1680
4102,-63,1690
4087,-32,1700
4082,-45,1710
4090,-41,1720
4076,-28,1730
4083,-20,1740
4098,-36,1750
4101,-25,1760
4100,-20,1770
4086,-13,1810
4090,-50,1820
4084,-12,1830
4086,-15,1860
4102,0,1920
4079,-31,1980
4107,-18,1990
4086,-26,2000
4085,-15,2020
4090,-18,2040
4094,-7,2050
4075,-3,2060
4100,-16,2070
4090,-24,2080
4081,-23,2090
4077,-16,2100
4100,-13,2110
4104,-32,2120
4060,-13,2130
4097,-28,2140
4112,-31,2150
4081,-14,2160
4098,-29,2170
4094,-38,2180
4088,-40,2190
4104,-10,0
4102,-44,10
4101,-47,20
4095,-36,30
4101,-26,40
4104,-31,50
4086,-50,60
4109,-22,70
4103,-56,80
4064,-35,90
4080,-48,100
4086,-21,110
4098,-40,120
4105,-23,130
4087,-17,140
4097,-4,150
4084,-26,160
4091,-27,170
4085,-33,180
4068,-16,190
4095,-41,200
4078,-42,210
4099,-16,220
4078,-17,230
4105,-29,240
4093,-14,250
4083,-29,260
4071,-29,270
4096,-21,280
4095,-3,290
4117,-22,300
4088,-39,310
4105,-19,320
4086,-38,340
4085,-59,350
4087,-43,360
4087,-21,370
4113,-17,380
4095,-42,390
4094,-33,400
4098,-15,410
4115,-11,420
4077,-35,430
4077,-34,440
4080,-11,450
4112,-33,460
4091,-19,470
4116,-23,480
4094,-7,490
4107,-19,510
4106,-51,520
4106,-33,530
4111,-24,540
4085,-14,550
4094,-41,560
4070,-25,570
4106,-40,580
4098,-29,590
4073,-46,600
4085,-13,610
4107,-43,620
4074,-18,630
4097,-25,640
4101,-11,650
4115,-29,660
4076,-21,670
4113,-19,680
4127,-17,690
4079,-24,700
4076,-5,730
4097,-44,740
4100,-22,750
4107,-30,760
4120,-45,770
4112,-38,780
4067,-30,790
4096,-10,800
4107,-21,810
4092,-59,820
4097,-24,830
4102,-48,840
4095,-31,850
4117,-20,860
4088,-36,870
4106,-39,880
4088,-34,890
4111,-9,900
4090,-38,920
4130,6,930
4118,-36,940
4084,-13,950
4097,-27,960
4103,-14,970
4099,-33,980
4114,-39,990
4085,-26,1000
4073,-44,1010
4094,-23,1020
4121,-18,1030
4095,-31,1040
4099,-27,1050
4072,-25,1060
4086,-14,1070
4070,-42,1080
4093,-20,1090
4084,-41,1100
4075,-32,1110
4092,-21,1120
4090,-19,1130
4097,-47,1140
4088,-17,1150
4103,-21,1160
4092,-44,1170
4096,-6,1190
4098,-30,1200
4118,-27,1210
4087,-32,1220
4106,-26,1230
4121,-18,1240
4086,-4,1250
4123,-36,1260
4102,-39,1270
4089,-28,1280
4074,-19,1290
4102,-20,1300
4113,-19,1310
4087,-29,1320
4097,-18,1330
4082,-33,1340
4116,-41,1350
4081,-24,1360
4088,-6,1370
4097,-31,1380
4088,-13,1400
4098,-18,1390
4092,-9,1410
4100,-12,1420
4100,-22,1430
4100,-26,1440
4094,-31,1450
4103,-40,1460
4100,-42,1470
4096,-43,1480
4080,-26,1500
4083,-33,1510
4090,-28,1520
4114,-22,1530
4109,-25,1540
4088,-34,1550
4100,-39,1560
4087,-22,1570
4091,-24,1580
4104,-37,1590
4095,-19,1600
4097,-34,1610
4118,-40,1620
4108,-24,1630
4090,-22,1640
4084,-22,1650
4098,-25,1660
4093,-29,1670
4104,-40,1680
4069,-7,1690
4072,-24,1700
4098,-40,1710
4057,-30,1720
4107,-25,1740
4086,-25,1750
4067,-32,1760
4094,-32,1770
4103,-21,1780
4106,-25,1790
4103,-27,1800
4101,-33,1810
4078,-34,1820
4142,-17,1830
4089,-18,1840
4095,-39,1850
4098,-19,1860
4104,-8,1870
4092,-18,1880
4074,-33,1890
4085,-43,1900
4088,-33,1910
4081,-14,1920
4103,-18,1930
4122,-20,1950
4082,-26,1960
4082,-21,1970
4091,-16,1980
4090,-24,1990
4081,-12,2000
4100,-12,2010
4094,-26,2020
4087,-28,2030
4095,-19,2040
4077,-16,2050
4088,-34,2060
4110,-6,2070
4107,-20,2080
4110,-65,2090
4083,-40,2100
4099,-39,2110
4086,-29,2120
4108,-33,2140
4101,-28,2150
4097,-43,2160
4119,-12,2170
4088,-30,2190
4087,-24,0
4095,-28,10
4098,-36,20
4082,-37,30
4105,-29,40
4111,-41,50
4082,-25,60
4086,-41,70
4083,-38,80
4076,-49,90
4081,-30,100
4114,-34,110
4101,-35,120
4101,-66,130
4083,-14,140
4093,-35,150
4072,-39,160
4108,-41,170
4086,-18,190
4085,-32,200
4098,-49,210
4108,-59,220
4074,-45,230
4075,-41,240
4087,-25,250
4086,-35,260
4082,-32,270
4090,-44,280
4081,-32,290
4115,-28,300
4083,-37,310
4105,-7,320
4073,-30,330
4111,-31,340
4110,-43,350
4114,-12,360
4106,-21,370
4111,-36,380
4084,-22,390
4075,-45,400
4077,-37,410
4099,-15,420
4106,-41,430
4079,-21,440
4079,0,450
4090,-16,460
4063,-12,470
4063,-10,480
4098,-4,490
4102,-14,500
4095,-32,510
4091,-24,520
4081,-9,530
4096,-10,540
4117,-12,550
4087,-12,560
4102,-35,570
4089,-29,580
4087,-49,590
4110,-23,600
4103,-37,610
4078,-19,620
4098,-18,630
4068,4,640
4094,-10,650
4085,-57,660
4079,-29,670
4093,-12,680
4100,-19,690
4093,-35,700
4115,-19,710
4090,-27,720
4093,-47,730
4092,-35,740
4095,-38,750
4074,-26,760
4076,-39,770
4066,-46,780
4106,-33,790
4096,-31,800
4097,-36,810
4110,-49,820
4102,-32,830
4082,-36,840
4062,-42,850
4111,-35,860
4094,-30,870
4099,-24,880
4073,-38,890
4087,-29,900
4123,-41,910
4085,-21,930
4088,-40,920
4073,-49,940
4112,-33,950
4069,-49,960
4080,-15,970
4119,-36,980
4082,-44,990
4092,-41,1000
4084,-47,1010
4090,-57,1030
4068,-38,1040
4101,-22,1050
4072,-41,1060
4086,-26,1070
4092,-16,1080
4092,-15,1090
4111,-15,1100
4125,-25,1110
4098,-54,1120
4117,-32,1130
4078,-56,1140
4111,-52,1150
4120,-54,1160
4088,-28,1170
4097,-25,1180
4077,-27,1190
4066,-38,1200
4072,-10,1210
4094,-19,1220
4114,-16,1230
4085,-29,1240
4094,-13,1250
4091,-23,1260
4085,-10,1270
4083,-17,1280
4079,-5,1290
4092,-48,1300
4076,-28,1310
4089,-3,1320
